Test Case,Expected,Detected,Result
gen_079_safe_good.c,SAFE,PASS,TN
gen_080_unsafe_bad.c,UNSAFE,REJECT,TP
gen_081_safe_good.c,SAFE,PASS,TN
gen_082_unsafe_bad.c,UNSAFE,REJECT,TP
gen_083_safe_good.c,SAFE,PASS,TN
gen_084_unsafe_bad.c,UNSAFE,REJECT,TP
gen_085_safe_good.c,SAFE,PASS,TN
gen_086_unsafe_bad.c,UNSAFE,REJECT,TP
gen_087_safe_good.c,SAFE,PASS,TN
gen_088_unsafe_bad.c,UNSAFE,REJECT,TP
gen_089_safe_good.c,SAFE,PASS,TN
gen_090_unsafe_bad.c,UNSAFE,REJECT,TP
gen_091_safe_good.c,SAFE,PASS,TN
gen_092_unsafe_bad.c,UNSAFE,REJECT,TP
gen_093_safe_good.c,SAFE,PASS,TN
gen_094_unsafe_bad.c,UNSAFE,REJECT,TP
gen_095_safe_good.c,SAFE,PASS,TN
gen_096_unsafe_bad.c,UNSAFE,REJECT,TP
gen_097_safe_good.c,SAFE,PASS,TN
gen_098_unsafe_bad.c,UNSAFE,REJECT,TP
gen_099_safe_good.c,SAFE,PASS,TN
gen_100_unsafe_bad.c,UNSAFE,REJECT,TP
gen_101_safe_good.c,SAFE,PASS,TN
gen_102_unsafe_bad.c,UNSAFE,REJECT,TP
gen_103_safe_good.c,SAFE,PASS,TN
gen_104_unsafe_bad.c,UNSAFE,REJECT,TP
gen_105_safe_good.c,SAFE,PASS,TN
gen_106_unsafe_bad.c,UNSAFE,REJECT,TP
gen_107_safe_good.c,SAFE,PASS,TN
gen_108_unsafe_bad.c,UNSAFE,REJECT,TP
gen_109_safe_good.c,SAFE,PASS,TN
gen_110_unsafe_bad.c,UNSAFE,REJECT,TP
gen_111_safe_good.c,SAFE,PASS,TN
gen_112_unsafe_bad.c,UNSAFE,REJECT,TP
gen_113_safe_good.c,SAFE,PASS,TN
gen_114_unsafe_bad.c,UNSAFE,REJECT,TP
gen_115_safe_good.c,SAFE,PASS,TN
gen_116_unsafe_bad.c,UNSAFE,REJECT,TP
gen_117_safe_good.c,SAFE,PASS,TN
gen_118_unsafe_bad.c,UNSAFE,REJECT,TP
gen_119_safe_good.c,SAFE,PASS,TN
gen_120_unsafe_bad.c,UNSAFE,REJECT,TP
gen_121_safe_good.c,SAFE,PASS,TN
gen_122_unsafe_bad.c,UNSAFE,REJECT,TP
gen_123_safe_good.c,SAFE,PASS,TN
gen_124_unsafe_bad.c,UNSAFE,REJECT,TP
gen_125_safe_good.c,SAFE,PASS,TN
gen_126_unsafe_bad.c,UNSAFE,REJECT,TP
gen_127_safe_good.c,SAFE,PASS,TN
gen_128_unsafe_bad.c,UNSAFE,REJECT,TP
gen_129_safe_good.c,SAFE,PASS,TN
init_then_use_good.c,SAFE,PASS,TN
multidim_oob_bad.c,UNSAFE,REJECT,TP
multidim_safe_good.c,SAFE,PASS,TN
overflow_add_bad.c,UNSAFE,REJECT,TP
overflow_mul_bad.c,UNSAFE,REJECT,TP
safe_arithmetic_good.c,SAFE,PASS,TN
safe_return_good.c,SAFE,PASS,TN
scev_safe_loop_good.c,SAFE,PASS,TN
stack_escape_global_bad.c,UNSAFE,REJECT,TP
stack_escape_return_bad.c,UNSAFE,REJECT,TP
stack_overflow_large_bad.c,UNSAFE,REJECT,TP
static_inbound_good.c,SAFE,PASS,TN
static_oob_const_bad.c,UNSAFE,REJECT,TP
static_oob_negative_bad.c,UNSAFE,REJECT,TP
struct_oob_bad.c,UNSAFE,REJECT,TP
struct_safe_good.c,SAFE,PASS,TN
uninit_conditional_bad.c,UNSAFE,PASS,FN
uninit_read_bad.c,UNSAFE,REJECT,TP
